,,,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008
MiraCosta,Commercial Music-100500,Chancellor's Office Approved Certificates Recipient                        ,"$30,319",14,79 %
MiraCosta,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$15,447",78,59 %
MiraCosta,Landscape Design and Maintenance-010910,Chancellor's Office Approved Certificates Recipient                        ,"$31,062",14,79 %
MiraCosta,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$27,697",182,58 %
MiraCosta,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$39,945",43,72 %
MiraCosta,Office Technology/Office Computer Applications-051400,Locally Approved Certificates Recipient                                    ,"$31,310",34,50 %
MiraCosta,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$64,646",15,73 %
MiraCosta,Registered Nursing-123010,Chancellor's Office Approved Certificates Recipient                        ,"$66,615",19,79 %
MiraCosta,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$20,059",90,67 %
Mission,Accounting-050200,AA/AS Degree Recipient                                                     ,"$43,975",47,81 %
Mission,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$47,183",28,71 %
Mission,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$46,932",61,72 %
Mission,Certified Nurse Assistant-123030,Locally Approved Certificates Recipient                                    ,"$25,416",133,76 %
Mission,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$55,894",63,87 %
Mission,Graphic Art and Design-103000,AA/AS Degree Recipient                                                     ,"$32,885",27,59 %
Mission,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$42,773",343,81 %
Mission,Licensed Vocational Nursing-123020,AA/AS Degree Recipient                                                     ,"$47,718",29,93 %
Mission,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$52,333",49,86 %
Mission,Psychiatric Technician-123900,AA/AS Degree Recipient                                                     ,"$57,254",13,85 %
Mission,Psychiatric Technician-123900,Chancellor's Office Approved Certificates Recipient                        ,"$55,138",66,94 %
Mission,Restaurant and Food Services and Management-130710,AA/AS Degree Recipient                                                     ,"$40,836",17,88 %
Mission,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$53,007",22,82 %
Modesto,Accounting-050200,AA/AS Degree Recipient                                                     ,"$30,937",34,68 %
Modesto,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$48,907",69,84 %
Modesto,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$36,952",70,71 %
Modesto,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$22,870",53,66 %
Modesto,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$20,328",25,68 %
Modesto,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$31,074",26,73 %
Modesto,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$55,683",36,92 %
Modesto,Graphic Art and Design-103000,AA/AS Degree Recipient                                                     ,"$24,021",15,73 %
Modesto,Human Services-210400,AA/AS Degree Recipient                                                     ,"$35,007",19,63 %
Modesto,Industrial Electronics-093420,AA/AS Degree Recipient                                                     ,"$44,848",13,85 %
Modesto,Interior Design and Merchandising-130200,AA/AS Degree Recipient                                                     ,"$16,600",14,79 %
Modesto,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$32,442",215,78 %
Modesto,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$44,678",54,93 %
Modesto,Medical Assisting-120800,AA/AS Degree Recipient                                                     ,"$20,567",15,87 %
Modesto,Medical Assisting-120800,Chancellor's Office Approved Certificates Recipient                        ,"$18,420",16,81 %
Modesto,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$20,938",22,73 %
Modesto,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$73,983",600,96 %
Modesto,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$62,596",79,95 %
Modesto,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$24,011",96,72 %
Modesto,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$20,519",86,77 %
Monterey,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$57,740",23,87 %
Monterey,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$14,665",142,47 %
Monterey,Police Academy-210550,Chancellor's Office Approved Certificates Recipient                        ,"$42,016",26,88 %
Monterey,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$71,116",60,83 %
Monterey,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$10,997",54,57 %
Moorpark,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$36,933",22,95 %
Moorpark,Animal Science-010200,AA/AS Degree Recipient                                                     ,"$26,011",176,64 %
Moorpark,Animal Science-010200,Chancellor's Office Approved Certificates Recipient                        ,"$25,568",204,64 %
Moorpark,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$38,932",42,71 %
Moorpark,Business Management-050600,AA/AS Degree Recipient                                                     ,"$40,862",19,63 %
Moorpark,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$25,376",28,57 %
Moorpark,Interior Design and Merchandising-130200,AA/AS Degree Recipient                                                     ,"$29,517",30,50 %
Moorpark,Interior Design and Merchandising-130200,Chancellor's Office Approved Certificates Recipient                        ,"$21,254",41,54 %
Moorpark,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$33,785",616,74 %
Moorpark,Radiologic Technology-122500,AA/AS Degree Recipient                                                     ,"$62,203",99,87 %
Moorpark,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$65,855",359,92 %
Mt San Antonio,Accounting-050200,AA/AS Degree Recipient                                                     ,"$31,250",16,88 %
Mt San Antonio,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$29,598",29,72 %
Mt San Antonio,Accounting-050200,Locally Approved Certificates Recipient                                    ,"$26,065",33,64 %
Mt San Antonio,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$43,558",23,96 %
Mt San Antonio,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$32,616",30,83 %
Mt San Antonio,Aeronautical and Aviation Technology-095000,AA/AS Degree Recipient                                                     ,"$24,714",65,40 %
Mt San Antonio,Air Traffic Control-302030,AA/AS Degree Recipient                                                     ,"$16,048",183,21 %
Mt San Antonio,Alcohol and Controlled Substances-210440,Chancellor's Office Approved Certificates Recipient                        ,"$25,483",74,73 %
Mt San Antonio,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$48,240",118,88 %
Mt San Antonio,Business Management-050600,AA/AS Degree Recipient                                                     ,"$43,296",17,82 %
Mt San Antonio,Business Management-050600,Chancellor's Office Approved Certificates Recipient                        ,"$40,533",35,80 %
Mt San Antonio,Business Management-050600,Locally Approved Certificates Recipient                                    ,"$39,858",101,74 %
Mt San Antonio,Child Development Administration and Management-130580,Chancellor's Office Approved Certificates Recipient                        ,"$23,689",54,63 %
Mt San Antonio,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$24,907",22,68 %
Mt San Antonio,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$19,614",47,55 %
Mt San Antonio,Computer Programming-070710,AA/AS Degree Recipient                                                     ,"$35,266",16,81 %
Mt San Antonio,Computer Programming-070710,Locally Approved Certificates Recipient                                    ,"$60,095",41,71 %
Mt San Antonio,Electronics and Electric Technology-093400,AA/AS Degree Recipient                                                     ,"$35,677",12,100 %
Mt San Antonio,Electronics and Electric Technology-093400,Chancellor's Office Approved Certificates Recipient                        ,"$62,882",23,91 %
Mt San Antonio,Emergency Medical Services-125000,Locally Approved Certificates Recipient                                    ,"$45,682",54,74 %
Mt San Antonio,Environmental Control Technology-094600,Chancellor's Office Approved Certificates Recipient                        ,"$52,160",43,79 %
Mt San Antonio,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$65,860",43,95 %
Mt San Antonio,Fire Technology-213300,Chancellor's Office Approved Certificates Recipient                        ,"$47,882",55,85 %
Mt San Antonio,Horticulture-010900,AA/AS Degree Recipient                                                     ,"$29,110",22,73 %
Mt San Antonio,Humanities and Fine Arts-490310,AA/AS Degree Recipient                                                     ,"$25,576",34,71 %
Mt San Antonio,International Business and Trade-050800,Locally Approved Certificates Recipient                                    ,"$26,965",28,82 %
Mt San Antonio,Landscape Design and Maintenance-010910,Chancellor's Office Approved Certificates Recipient                        ,"$44,519",21,67 %
Mt San Antonio,Language Arts-150200,AA/AS Degree Recipient                                                     ,"$37,586",51,61 %
Mt San Antonio,Medical Laboratory Technology-120500,AA/AS Degree Recipient                                                     ,"$50,112",33,94 %
Mt San Antonio,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$37,184",50,82 %
Mt San Antonio,Paramedic-125100,AA/AS Degree Recipient                                                     ,"$89,947",14,86 %
Mt San Antonio,Paramedic-125100,Chancellor's Office Approved Certificates Recipient                        ,"$82,165",33,94 %
Mt San Antonio,Piloting-302020,AA/AS Degree Recipient                                                     ,"$47,204",31,55 %
Mt San Antonio,Psychiatric Technician-123900,AA/AS Degree Recipient                                                     ,"$62,680",25,76 %
Mt San Antonio,Psychiatric Technician-123900,Chancellor's Office Approved Certificates Recipient                        ,"$46,812",84,94 %
Mt San Antonio,Radiologic Technology-122500,AA/AS Degree Recipient                                                     ,"$63,766",127,91 %
Mt San Antonio,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$69,161",407,94 %
Mt San Antonio,Registered Nursing-123010,Locally Approved Certificates Recipient                                    ,"$74,282",65,97 %
Mt San Antonio,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$64,833",88,93 %
Mt San Antonio,Small Business and Entrepreneurship-050640,Chancellor's Office Approved Certificates Recipient                        ,"$43,291",16,81 %
Mt San Antonio,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$36,500",97,66 %
Mt San Antonio,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$34,228",157,74 %
Mt San Antonio,Veterinary Technician (Licensed)-010210,AA/AS Degree Recipient                                                     ,"$30,501",96,71 %
Mt San Antonio,Water and Wastewater Technology-095800,Chancellor's Office Approved Certificates Recipient                        ,"$65,474",29,100 %
Mt San Antonio,Welding Technology-095650,Locally Approved Certificates Recipient                                    ,"$39,937",23,91 %
Mt. San Jacinto,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$54,335",31,61 %
Mt. San Jacinto,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$29,759",182,66 %
Mt. San Jacinto,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$36,850",70,71 %
Mt. San Jacinto,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$22,275",28,61 %
Mt. San Jacinto,Commercial Music-100500,Chancellor's Office Approved Certificates Recipient                        ,"$28,403",13,92 %
Mt. San Jacinto,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$99,706",20,85 %
Mt. San Jacinto,Humanities-490300,AA/AS Degree Recipient                                                     ,"$28,729",148,55 %
Mt. San Jacinto,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$27,426",29,69 %
Mt. San Jacinto,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$29,391",22,59 %
Mt. San Jacinto,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$67,118",237,91 %
Mt. San Jacinto,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$33,323",284,65 %
Mt. San Jacinto,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$30,357",44,75 %
Napa,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$47,262",14,79 %
Napa,Administration of Justice-210500,Locally Approved Certificates Recipient                                    ,"$61,803",85,87 %
Napa,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$32,035",73,74 %
Napa,Humanities and Fine Arts-490310,AA/AS Degree Recipient                                                     ,"$29,597",38,74 %
Napa,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$52,398",42,88 %
Napa,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$41,826",29,69 %
Napa,Police Academy-210550,Chancellor's Office Approved Certificates Recipient                        ,"$77,008",184,91 %
Napa,Psychiatric Technician-123900,Chancellor's Office Approved Certificates Recipient                        ,"$56,244",147,97 %
Napa,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$87,809",287,92 %
Napa,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$68,815",79,90 %
Napa,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$34,985",88,83 %
Napa,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$45,045",28,79 %
Ohlone,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$37,726",21,62 %
Ohlone,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$69,848",128,88 %
Ohlone,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$37,832",35,83 %
Ohlone,"Chemistry, General-190500",Locally Approved Certificates Recipient                                    ,"$6,144",15,73 %
Ohlone,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$41,557",88,82 %
Ohlone,Management Development and Supervision-050630,Chancellor's Office Approved Certificates Recipient                        ,"$58,390",21,76 %
Ohlone,Physical Therapist Assistant-122200,AA/AS Degree Recipient                                                     ,"$44,679",72,86 %
Ohlone,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$86,351",233,95 %
Ohlone,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$81,397",65,95 %
Orange Coast,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$33,465",32,69 %
Orange Coast,Aeronautical and Aviation Technology-095000,Chancellor's Office Approved Certificates Recipient                        ,"$34,713",22,73 %
Orange Coast,Cardiovascular Technician-121300,AA/AS Degree Recipient                                                     ,"$46,758",17,88 %
Orange Coast,Cardiovascular Technician-121300,Chancellor's Office Approved Certificates Recipient                        ,"$52,310",32,88 %
Orange Coast,Construction Crafts Technology-095200,Chancellor's Office Approved Certificates Recipient                        ,"$42,220",13,85 %
Orange Coast,Culinary Arts-130630,Chancellor's Office Approved Certificates Recipient                        ,"$29,752",63,59 %
Orange Coast,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$20,247",25,92 %
Orange Coast,Diagnostic Medical Sonography-122700,AA/AS Degree Recipient                                                     ,"$66,089",33,94 %
Orange Coast,Diagnostic Medical Sonography-122700,Chancellor's Office Approved Certificates Recipient                        ,"$58,483",117,91 %
Orange Coast,Electronics and Electric Technology-093400,Chancellor's Office Approved Certificates Recipient                        ,"$43,395",24,71 %
Orange Coast,Environmental Control Technology-094600,Chancellor's Office Approved Certificates Recipient                        ,"$49,490",24,88 %
Orange Coast,Interior Design and Merchandising-130200,Chancellor's Office Approved Certificates Recipient                        ,"$33,561",22,68 %
Orange Coast,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$35,273","1,164",72 %
Orange Coast,Machining and Machine Tools-095630,Chancellor's Office Approved Certificates Recipient                        ,"$42,576",29,79 %
Orange Coast,Radiologic Technology-122500,AA/AS Degree Recipient                                                     ,"$61,194",25,96 %
Orange Coast,Radiologic Technology-122500,Chancellor's Office Approved Certificates Recipient                        ,"$59,031",105,91 %
Orange Coast,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$58,519",32,94 %
Orange Coast,Respiratory Care/Therapy-121000,Chancellor's Office Approved Certificates Recipient                        ,"$54,638",71,76 %
Oxnard,Alcohol and Controlled Substances-210440,Chancellor's Office Approved Certificates Recipient                        ,"$28,328",43,74 %
Oxnard,Business Management-050600,AA/AS Degree Recipient                                                     ,"$33,702",23,78 %
Oxnard,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$24,639",36,53 %
Oxnard,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$21,586",65,45 %
Oxnard,Dental Hygienist-124020,AA/AS Degree Recipient                                                     ,"$67,133",35,94 %
Oxnard,Environmental Control Technology-094600,Chancellor's Office Approved Certificates Recipient                        ,"$47,251",67,82 %
Oxnard,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$58,653",43,93 %
Oxnard,Fire Technology-213300,Chancellor's Office Approved Certificates Recipient                        ,"$68,481",26,85 %
Oxnard,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$31,617",252,65 %
Oxnard,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$38,143",24,83 %
Oxnard,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$36,271",61,74 %
Palo Verde,Business Management-050600,AA/AS Degree Recipient                                                     ,"$4,588",49,33 %
Palo Verde,Emergency Medical Services-125000,Locally Approved Certificates Recipient                                    ,"$38,852",170,68 %
Palo Verde,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$12,062",92,38 %
Palomar,Accounting-050200,AA/AS Degree Recipient                                                     ,"$43,323",19,79 %
Palomar,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$31,691",32,59 %
Palomar,Accounting-050200,Locally Approved Certificates Recipient                                    ,"$21,826",28,68 %
Palomar,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$52,487",17,76 %
Palomar,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$36,288",46,63 %
Palomar,Business Management-050600,AA/AS Degree Recipient                                                     ,"$49,580",25,60 %
Palomar,Business Management-050600,Chancellor's Office Approved Certificates Recipient                        ,"$47,604",19,63 %
Palomar,Carpentry-095210,Chancellor's Office Approved Certificates Recipient                        ,"$49,151",72,85 %
Palomar,Construction Inspection-095720,Chancellor's Office Approved Certificates Recipient                        ,"$51,564",33,70 %
Palomar,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$25,987",16,94 %
Palomar,Electrical-095220,Chancellor's Office Approved Certificates Recipient                        ,"$63,591",627,90 %
Palomar,Electronics and Electric Technology-093400,Chancellor's Office Approved Certificates Recipient                        ,"$46,138",15,73 %
Palomar,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$76,362",20,80 %
Palomar,Fire Technology-213300,Chancellor's Office Approved Certificates Recipient                        ,"$67,369",21,90 %
Palomar,Humanities and Fine Arts-490310,AA/AS Degree Recipient                                                     ,"$36,747",137,64 %
Palomar,Industrial Quality Control-095680,AA/AS Degree Recipient                                                     ,"$46,084",11,100 %
Palomar,Interior Design and Merchandising-130200,Chancellor's Office Approved Certificates Recipient                        ,"$27,153",20,55 %
Palomar,Library Technician (Aide)-160200,Chancellor's Office Approved Certificates Recipient                        ,"$36,651",30,83 %
Palomar,"Masonry, Tile, Cement, Lath and Plaster-095260",Chancellor's Office Approved Certificates Recipient                        ,"$33,505",37,81 %
Palomar,"Mathematics, General-170100",AA/AS Degree Recipient                                                     ,"$38,958",16,88 %
Palomar,Other Information Technology-079900,Locally Approved Certificates Recipient                                    ,"$26,511",42,57 %
Palomar,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$44,723",27,74 %
Palomar,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$34,901",27,81 %
Palomar,Police Academy-210550,Chancellor's Office Approved Certificates Recipient                        ,"$66,851",84,81 %
Palomar,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$61,055",233,88 %
Palomar,Sheet Metal and Structural Metal-095640,Chancellor's Office Approved Certificates Recipient                        ,"$58,362",59,95 %
Palomar,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$26,647",54,57 %
Palomar,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$23,735",179,61 %
Palomar,Water and Wastewater Technology-095800,Chancellor's Office Approved Certificates Recipient                        ,"$75,350",23,96 %
Pasadena,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$25,646",131,68 %
Pasadena,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$40,098",25,72 %
Pasadena,Automotive Technology-094800,Chancellor's Office Approved Certificates Recipient                        ,"$33,352",20,85 %
Pasadena,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$25,087",38,58 %
Pasadena,Construction Crafts Technology-095200,Chancellor's Office Approved Certificates Recipient                        ,"$17,691",21,71 %
Pasadena,Construction Inspection-095720,Chancellor's Office Approved Certificates Recipient                        ,"$55,772",28,64 %
Pasadena,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$15,207",99,59 %
Pasadena,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$27,632",23,78 %
Pasadena,Dental Laboratory Technician-124030,Chancellor's Office Approved Certificates Recipient                        ,"$22,936",30,67 %
Pasadena,Electronics and Electric Technology-093400,Chancellor's Office Approved Certificates Recipient                        ,"$36,931",25,72 %
Pasadena,Fashion-130300,Chancellor's Office Approved Certificates Recipient                        ,"$31,335",23,83 %
Pasadena,Library Technician (Aide)-160200,Chancellor's Office Approved Certificates Recipient                        ,"$31,003",54,89 %
Pasadena,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$41,807",47,85 %
Pasadena,Medical Assisting-120800,Chancellor's Office Approved Certificates Recipient                        ,"$26,256",19,79 %
Pasadena,Office Technology/Office Computer Applications-051400,Chancellor's Office Approved Certificates Recipient                        ,"$23,044",65,58 %
Pasadena,Other Interdisciplinary Studies-499900,AA/AS Degree Recipient                                                     ,"$39,050","1,898",76 %
Pasadena,Other Interdisciplinary Studies-499900,Chancellor's Office Approved Certificates Recipient                        ,"$28,461",129,71 %
Pasadena,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$41,751",114,76 %
Pasadena,Printing and Lithography-093600,Chancellor's Office Approved Certificates Recipient                        ,"$21,769",16,75 %
Pasadena,Radiologic Technology-122500,Chancellor's Office Approved Certificates Recipient                        ,"$60,616",89,92 %
Pasadena,Registered Nursing-123010,Chancellor's Office Approved Certificates Recipient                        ,"$69,148",420,95 %
Porterville,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$30,693",15,80 %
Porterville,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$18,251",14,86 %
Porterville,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$18,474",18,89 %
Porterville,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$18,851",27,89 %
Porterville,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$43,959",72,92 %
Porterville,Psychiatric Technician-123900,Chancellor's Office Approved Certificates Recipient                        ,"$49,032",204,90 %
Porterville,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$25,148",64,78 %
Redwoods,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$25,880",18,83 %
Redwoods,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$34,442",22,59 %
Redwoods,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$21,946",34,82 %
Redwoods,Humanities-490300,AA/AS Degree Recipient                                                     ,"$11,194",46,61 %
Redwoods,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$18,871",121,61 %
Redwoods,Licensed Vocational Nursing-123020,AA/AS Degree Recipient                                                     ,"$61,217",16,69 %
Redwoods,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$42,970",46,70 %
Redwoods,Mill and Cabinet Work-095250,Chancellor's Office Approved Certificates Recipient                        ,"$39,131",77,14 %
Redwoods,Other Interdisciplinary Studies-499900,AA/AS Degree Recipient                                                     ,"$20,921",70,63 %
Redwoods,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$26,817",20,60 %
Redwoods,Police Academy-210550,Chancellor's Office Approved Certificates Recipient                        ,"$44,719",115,83 %
Redwoods,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$58,092",198,88 %
Redwoods,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$21,399",54,78 %
Redwoods,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$12,988",69,48 %
Reedley College,Accounting-050200,AA/AS Degree Recipient                                                     ,"$18,018",24,63 %
Reedley College,Agricultural Power Equipment Technology-011600,Chancellor's Office Approved Certificates Recipient                        ,"$31,458",17,65 %
Reedley College,Automotive Technology-094800,Chancellor's Office Approved Certificates Recipient                        ,"$25,287",16,69 %
Reedley College,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$15,804",45,80 %
Reedley College,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$13,590",15,87 %
Reedley College,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$19,500",36,75 %
Reedley College,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$27,472",363,79 %
Reedley College,Machining and Machine Tools-095630,Locally Approved Certificates Recipient                                    ,"$38,094",33,70 %
Reedley College,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$19,450",33,76 %
Reedley College,Office Technology/Office Computer Applications-051400,Chancellor's Office Approved Certificates Recipient                        ,"$15,414",46,78 %
Rio Hondo,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$51,342",90,87 %
Rio Hondo,Administration of Justice-210500,Locally Approved Certificates Recipient                                    ,"$36,354",77,81 %
Rio Hondo,Automotive Technology-094800,AA/AS Degree Recipient                                                     ,"$41,061",22,86 %
Rio Hondo,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$31,119",51,53 %
Rio Hondo,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$19,162",86,74 %
Rio Hondo,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$19,753",41,68 %
Rio Hondo,Emergency Medical Services-125000,Locally Approved Certificates Recipient                                    ,"$32,563",45,84 %
Rio Hondo,Fire Academy-213350,Locally Approved Certificates Recipient                                    ,"$56,115",156,92 %
Rio Hondo,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$61,907",66,89 %
Rio Hondo,Fire Technology-213300,Chancellor's Office Approved Certificates Recipient                        ,"$66,556",74,89 %
Rio Hondo,Fire Technology-213300,Locally Approved Certificates Recipient                                    ,"$32,299",19,79 %
Rio Hondo,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$32,840",150,83 %
Rio Hondo,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$36,025",24,92 %
Rio Hondo,Police Academy-210550,Locally Approved Certificates Recipient                                    ,"$65,740",309,89 %
Rio Hondo,Preshool Age Children-130540,Locally Approved Certificates Recipient                                    ,"$21,680",49,71 %
Rio Hondo,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$72,223",283,97 %
Rio Hondo,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$31,571",73,77 %
Riverside,Accounting-050200,AA/AS Degree Recipient                                                     ,"$38,111",37,73 %
Riverside,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$37,447",41,68 %
Riverside,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$35,639",35,77 %
Riverside,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$54,658",118,82 %
