AgencyRef,AgencyName,Addr1,Addr2,City,State,Zip,FreeFoodOnly,Last PU/Delivery,County Code,City Code,Agency Type,Group,Service Fee,Markup,Agency Size,Parent Agency,Default Warehouse,Default Pickup Warehouse,OpenSunAM,OpenSunPM,SunFrom,SunTo,OpenMonAM,OpenMonPM,MonFrom,MonTo,OpenTueAM,OpenTuePM,TueFrom,TueTo,OpenWedAM,OpenWedPM,WedFrom,WedTo,OpenThrAM,OpenThrPM,ThrFrom,ThrTo,OpenFriAM,OpenFriPM,FriFrom,FriTo,OpenSatAM,OpenSatPM,SatFrom,SatTo,Opened,LastSold,Open24,LateCharge,HoursComments,Alternate State,Food Rescue,Retail Pickup,Agency Retail Pickup,DateSuspended,SuspendedReason,MonthlyWeightLimit,MonthlyCreditLimit,Max Weight,Min Weight,Max Quantity,Min Quantity,ExpireDaysCalcMethod,DaysPastExpire,POLViewOnly,Scheduled Location,ROOffsetDays,RecurringOrders,PickupTime,PickUpDay,StatisticsRequired,Default Ship Via,Assigned To,GetFood,GiveFood,DonationHours,HomeDelivery,Date Monitored Sent,Is Warehouse,Default Retail PU/Del,Latitude,Longitude,DeliveriesPerPeriod,DefaultMobilePantryDrop,City Rep,County Rep,Stat Group
CFDP-1816,Dayspring Christian Learning Center,1150 Greenfield Drive,,El Cajon,CA,92021,FALSE,1/6/15,San Diego,El Cajon,Agency,Day Care Program,Price Code 1   .18,No Markup,Tier 1,Dayspring Christian Learning Center,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,TRUE,TRUE,11,6,TRUE,TRUE,6:15,6:00,TRUE,TRUE,6:15,6:00,TRUE,TRUE,6:15,6:00,TRUE,TRUE,6:15,6:00,TRUE,TRUE,6:15,6:00,FALSE,FALSE,,,7/5/11,12/29/14,FALSE,FALSE,"Breakfast: 8:30AM, Lunch: 11:30AM, Snack: 2:30PM Open Sunday from 11-6 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:06 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1822,Del Sol Lions Foundation,225 South Highway 101,,Solana Beach,CA,92075,FALSE,11/18/14,San Diego,Solana Beach,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Del Sol Lions Foundation,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,11/16/11,11/17/14,FALSE,FALSE,Quarterly Deliveries to Solana Beach Apt Complex,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:52 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,TRUE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP1075-2,Downstown,155 Cassou Road,,San Marcos,CA,92069,FALSE,1/22/14,San Diego,San Marcos,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 1,Downstown,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,1/4/11,1/10/14,TRUE,TRUE,24/7 residential facility,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 8:34 AM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1804,East County Transitional Cent.,1527 East Main St.,,El Cajon,CA,92021,FALSE,11/20/14,San Diego,El Cajon,Agency,Pantry/Soup Kitchen,Price Code 1   .18,No Markup,Tier 2,East County Transitional Cent.,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8:00,5:00,TRUE,TRUE,8:00,5:00,TRUE,TRUE,8:00,5:00,TRUE,TRUE,8:00,5:00,TRUE,TRUE,8:00,5:00,FALSE,FALSE,,,4/1/11,11/20/14,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:19 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1808,Ebenezer Missionary Baptist,1728 S. 39th Street,,San Diego,CA,92113,FALSE,12/26/14,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,Ebenezer Missionary Baptist,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,12:00,,FALSE,FALSE,,,5/10/11,12/26/14,FALSE,FALSE,4th Friday at 12:00 PM,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:16 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1566,EC Transitional Living Center,18985 Highway 94,,Dulzura,CA,91917,FALSE,8/15/14,San Diego,Jamul/Dulzura,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 2,EC Transitional Living Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,9/2/08,8/15/14,TRUE,FALSE,"Mon-Sun: B,L,D",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:19 PM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1781,El Cajon 1st Assembly of God,728 Pepper Drive,,El Cajon,CA,92021,FALSE,1/16/15,San Diego,El Cajon,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,El Cajon 1st Assembly of God,Jacobs & Cushman San Diego Food Bank,,TRUE,TRUE,10,12,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,8/26/10,1/16/15,FALSE,FALSE,3rd Sunday of each month from 10-12 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 8:03 AM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1081,El Cajon 1st United Methodist,772 S. Johnson Ave,,El Cajon,CA,92020,FALSE,12/9/14,San Diego,El Cajon,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 2,El Cajon 1st United Methodist,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9,12,FALSE,FALSE,,,FALSE,TRUE,6,7,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,9,12,7/25/07,12/9/14,FALSE,FALSE,Pantry: Monday and Saturday; Soup Kitchen: Wednesday,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:59 PM,NONE,FALSE,DELIVERY,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1709,Embrace,705 16th Street,Suite 100-E,San Diego,CA,92101,FALSE,11/10/14,San Diego,San Diego,Agency,P-SK / Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Embrace,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,6:00,7:00,FALSE,TRUE,6:00,7:00,FALSE,FALSE,,,FALSE,FALSE,,,8/27/09,11/7/14,FALSE,FALSE,Serve on 16th & Island,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:07 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1864,Embrace/FFAH- Brisas Del Mar,1689 Broadway,,Chula Vista,CA,91911,FALSE,2/25/14,San Diego,Chula Vista,**NONE**,Day Care Program,Price Code 1   .18,No Markup,Tier 3,Embrace- Brisas Del Mar,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,TRUE,2:30,5:30,FALSE,TRUE,2:30,5:30,FALSE,TRUE,2:30,5:30,FALSE,TRUE,2:30,5:30,FALSE,FALSE,,,FALSE,FALSE,,,2/24/14,2/25/14,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,12:01 PM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1803-2,Embrace/FFAH- Orange Garden ,12510 Oak Knoll Road,,Poway,CA,92064,FALSE,1/26/15,San Diego,Poway,Agency,Day Care Program,Price Code 1   .18,No Markup,Tier 3,Embrace/ Orange Garden,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,TRUE,2:30,5:30,FALSE,TRUE,2:30,5:30,FALSE,TRUE,2:30,5:30,FALSE,TRUE,2:30,5:30,FALSE,FALSE,,,FALSE,FALSE,,,11/1/12,1/26/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 8:33 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1455,Episcopal Refugee Network of San Diego,4265 Fairmount Ave,#130,San Diego,CA,92105,FALSE,1/22/15,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,ST Luke's Refugee Network,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,10:30,11:30,FALSE,FALSE,,,TRUE,TRUE,11:30,1:00,FALSE,FALSE,,,FALSE,FALSE,,,9/26/06,1/22/15,FALSE,FALSE,"1st & 3rd Tuesday only from 10:30 to 11:30 in 490 Farragut Cir, El Cajon Ca any Thursday in 30th st.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:50 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1714,Faith Chapel,9400 Campo Rd.,,Spring Valley,CA,91977,FALSE,1/2/15,San Diego,Spring Valley,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,Faith Chapel,Jacobs & Cushman San Diego Food Bank,,FALSE,TRUE,12:30,2,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,9/16/09,1/2/15,FALSE,FALSE,1st Sunday from 12:30 pm to 2:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:17 AM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D5006,Fallbrook Food Pantry,1042 South Mission Road,,Fallbrook,CA,92028,FALSE,1/6/15,San Diego,Fallbrook,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 1,Fallbrook Food Pantry,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9:30,12:30,TRUE,TRUE,9:30,12:30,TRUE,TRUE,9:30,12:30,TRUE,TRUE,9:30,12:30,TRUE,TRUE,9:30,12:30,FALSE,FALSE,,,5/18/04,1/14/15,FALSE,FALSE,"Pantry: Monday- Friday 9:30-12:30 pm
CFD: Last Wednesday 8:30-10:30 am",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:39 AM,NONE,FALSE,DELIVERY,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1212,Family Care Foundation,1373 Marron Valley Road,,Dulzura,CA,91979,FALSE,1/20/15,San Diego,Jamul/Dulzura,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 2,Family Care Foundations,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,TRUE,1:30,3:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,1:30,3:00,FALSE,FALSE,,,FALSE,FALSE,,,1/1/90,1/20/15,TRUE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:05 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1215,Family Life Christian Fellowship,13662 Powers Road,,Poway,CA,92064,FALSE,10/27/14,San Diego,Poway,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 3,Family Life Christian Fellowsh,Jacobs & Cushman San Diego Food Bank,,TRUE,TRUE,6,7,TRUE,TRUE,6,7,TRUE,TRUE,6,7,TRUE,TRUE,6,7,TRUE,TRUE,6,7,TRUE,TRUE,6,7,TRUE,TRUE,6,7,2/11/09,10/27/14,TRUE,FALSE,Pantry:  on-call,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:02 PM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D1024,First Christian Church of National City,1800 E. 17th Street,,National City,CA,91950,FALSE,1/6/15,San Diego,National City,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,First Christian Church of NC,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,FALSE,FALSE,,,3/8/11,1/21/15,FALSE,FALSE,EFAP dist every Fri @ 9:00am. Delivery 2nd Fri @ 8:00am. FREEZER. Starting Aug 15 open every Fri 9-11.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:05 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,TRUE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1224,First United Methodist Church,5380 El Cajon Blvd,,San Diego,CA,92115,FALSE,1/23/15,San Diego,,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,First United Methodist Church,Jacobs & Cushman San Diego Food Bank,,FALSE,TRUE,3:00,4:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,8/16/05,1/23/15,FALSE,FALSE,Sunday 3-4PM,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:08 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1449,"FOOD SHARE, Inc. (Food Bank)",4156 N. South Bank Road,,Oxnard,CA,93036,FALSE,,San Diego,,Agency,Food Pantry,Price Code 1   .18,No Markup,**NONE**,Food Bank Distributor,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,7/17/12,11/16/12,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:47 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1536,Freedom in Christ Fellowship,11916 Rocky Home Dr. ,,Lakeside,CA,92040,FALSE,12/30/14,San Diego,Lakeside,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,Freedom in Christ Fellowship,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,12:30,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,12/6/05,12/29/14,FALSE,FALSE,Home deliveries; every three weeks,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:55 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1813,Friends of Downtown,2400 S. Euclid Ave.,,National City,CA,91950,FALSE,1/21/15,San Diego,National City,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 1,Friends of Downtown,Jacobs & Cushman San Diego Food Bank,,TRUE,TRUE,8:30,12,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,4:30,6:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,6/9/11,1/21/15,FALSE,FALSE,"Sun: Lunch, Wed: Dinner, On Call Pantry",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:19 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1875,"FULL Project- WIT, The",6905 Kramer Street,,San Diego,CA,92111,FALSE,,San Diego,San Diego,**NONE**,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 3,Whatever it Takes,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,8/21/14,8/19/14,FALSE,FALSE,Operate pantry during school breaks.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 4:09 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,,Original
CFDP-1712,Gateway Church,1280 N. Johnson Ave,#102,El Cajon,CA,92020,FALSE,11/26/14,San Diego,El Cajon,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,Gateway Church,Jacobs & Cushman San Diego Food Bank,,TRUE,TRUE,9,12,TRUE,FALSE,9,11,TRUE,TRUE,9,4,TRUE,TRUE,9,12,TRUE,TRUE,9,12,TRUE,TRUE,9,12,FALSE,FALSE,,,9/9/09,11/24/14,FALSE,FALSE,Church Office Hours,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 8:07 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1548,"Gathering Place, The",14484 Penasquitos Drive,,Poway,CA,92129,FALSE,1/22/15,San Diego,Poway,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,"Gathering Place, The",Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,6:00,7:30,FALSE,FALSE,,,FALSE,FALSE,,,3/22/06,1/22/15,FALSE,FALSE,4th Thursday of the month,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:42 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1865,Genesis House of Prayer,1745 E. Vista Way,,Vista,CA,92084,FALSE,9/24/14,San Diego,Vista,Agency,Pantry/Soup Kitchen,Price Code 1   .18,No Markup,Tier 2,Genesis House of Prayer,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,2,5,2/27/14,9/24/14,FALSE,FALSE,3rd Saturday from 2:00 pm to 5:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:14 AM,NONE,FALSE,PICKUP,Brian Lovett,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1881,Giving and Living for Others Ministry,4130 Alpha Street,,San Diego,CA,92113,FALSE,10/8/14,San Diego,San Diego,**NONE**,,Price Code 1   .18,No Markup,Tier 3,Giving and Living for Others ,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,111:00,1:00,FALSE,FALSE,,,10/6/14,10/8/14,FALSE,FALSE,on 2nd and 4th Fridays,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:45 PM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,,Original
CFDP-1671,Gleaning Field Foundation,2220 Watson Way ,,Vista,CA,92081,FALSE,12/17/14,San Diego,Vista,Agency,Pantry/Soup Kitchen,Price Code 1   .18,No Markup,Tier 2,Gleaning Field Foundation,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,2,5,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,2/11/09,12/17/14,FALSE,FALSE,"Every 2nd Saturday--Meal, Wednesday--Pantry. Clients call  Rosa at 760-945-1003 the Tuesday prior to get schedule and location of distribution. 2-4 at Grand View Terrace Mobile Park. 3 or 5pm at U Store It storage unit. 
",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:30 AM,NONE,FALSE,,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4010,Good News Baptist Church,4106 Swift Ave,,San Diego,CA,92104,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Good News Baptist Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,FALSE,FALSE,,,5/6/04,1/2/15,FALSE,FALSE,"First Friday. They start giving # @ 7AM until is gone, you cannot leave the line, special lines for handicaps and seniors. Chamoune Gardens Apt. 4225 Chamoune Ave, SD, 92105 after 11:00 am.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:29 AM,NONE,FALSE,DELIVERY,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4019,Grace Church San Diego,"2716 Madison Ave, ",,San Diego,CA,92116,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Grace Church San Diego,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,6:00,8:00,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,5/6/04,1/2/15,FALSE,FALSE,Wed 6-8pm & Sat 9-11am.Walk ins.Delivery Thurs before 1st Fri.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:30 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1854,Grains of Love- TLC,946 Devonshire Drive,,Encinitas,CA,92024,FALSE,3/14/14,San Diego,Encinitas,**NONE**,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 3,TLC Foundation,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,6/20/13,3/14/14,FALSE,FALSE,"Friday: 9:30 am
Sunday: ",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:53 PM,NONE,FALSE,PICKUP,Brian Lovett,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1877,Grand Ave Church of Christ,728 Grand Ave,,Spring Valley,CA,91977,FALSE,1/23/15,San Diego,Spring Valley,**NONE**,Pantry - Church,Price Code 1   .18,No Markup,Tier 3,Grand Ave Church of Christ,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,10:00 am,,8/28/14,1/23/15,FALSE,FALSE,2nd and 4th Saturdays starting at 10:00 am,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:28 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,,Original
CFDP-1196,Greater Life Baptist Church,951 Hanover Street,,San Diego,CA,92114,FALSE,12/23/14,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 3,Greater Life Baptist Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,7/25/07,12/22/14,FALSE,FALSE,"On Call- Sunday, Tuesday, Wednesday, Thursday, Friday",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:11 PM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4050,Greater St Luke Church,3195 L Street,,San Diego,CA,92102,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Greater St Luke Church,Jacobs & Cushman San Diego Food Bank,,FALSE,TRUE,8:30,9:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,5:30,gone,FALSE,FALSE,,,4/21/08,1/2/15,FALSE,FALSE,"They start giving # @ 3pm until is gone, you can not leave the line, special lines for handicaps and seniors. Sundays 8:30 am- 9:30 am",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:36 AM,NONE,FALSE,PICKUP,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
