id,license_number,status,license_type,orig_iss_date,expir_date,primary_owner,premises_addr,tract,tract_codes,business_name,mailing_address,geo_code
3033,384988,ACTIVE,21,2002-03-08,2016-02-29,A & B MARKET PLUS INC,"5425-27 EL CAJON BLVD, SAN DIEGO, CA  92115",27.02,,CAMPUS LIQUOR & DELI,,3710
3034,394331,ACTIVE,41,2002-12-16,2016-08-31,HOTWINGS INC,"6715 EL CAJON BLVD, SAN DIEGO, CA  92115",29.05,,WINGS N THINGS,,3710
3035,405005,ACTIVE,20,2003-11-03,2016-10-31,"ZAYA, FARED AZO","5739 EL CAJON BLVD, SAN DIEGO, CA  92115",27.02,,RANDYS MINI MARKET,,3710
3036,407738,ACTIVE,21,2004-02-02,2016-02-29,TRAN TRUONGS BROTHERS INC,"5245 EL CAJON BLVD, SAN DIEGO, CA  92115",27.08,,WORLD FOODS SUPERMARKET,,3710
3037,414051,ACTIVE,48,2004-07-19,2016-10-31,LAST CALL INC,"4977 EL CAJON BLVD, SAN DIEGO, CA  92115",27.07,,LAST CALL,,3710
3038,430180,ACTIVE,41,2005-10-14,2016-09-30,"GONZALEZSANCHEZ, ERNESTO","4433 EL CAJON BLVD, SAN DIEGO, CA  92115",23.02,,TACOS EL PANSON,,3710
3039,433544,ACTIVE,41,2006-02-16,2016-01-31,"SANTANALEE, PEDRO","5330 EL CAJON BLVD, SAN DIEGO, CA  92115",28.03,,SANTANA MEXICAN FOOD,,3710
3040,521625,ACTIVE,41,2012-08-08,2016-07-31,"PARK, FRANCIS SEUNGWOO","5943 EL CAJON BLVD, SAN DIEGO, CA  92115",27.02,,RB SUSHI,,3710
3041,524987,ACTIVE,20,2012-11-21,2016-10-31,STARLIGHT MKT INC,"7020 EL CAJON BLVD, SAN DIEGO, CA  92115",29.05,,STARLIGHT MARKET,,3710
3042,529083,ACTIVE,21,2015-08-13,2016-07-31,DTA GROUP INC,"4815 EL CAJON BLVD, SAN DIEGO, CA  92115",27.07,,DISCOUNT LIQUOR,"3850 UNIVERSITY AVE SAN DIEGO, CA  92105-1324",3710
3043,529089,ACTIVE,21,2015-08-18,2016-07-31,DTA GROUP INC,"5225 EL CAJON BLVD, SAN DIEGO, CA  92115",27.08,,AZTEC LIQUOR,"3850 UNIVERSITY AVE SAN DIEGO, CA  92105-1324",3710
3044,534779,ACTIVE,41,2013-11-14,2016-10-31,"LEE, YEN MY","5231 EL CAJON BLVD, SAN DIEGO, CA  92115",27.08,,ZEN COFFEE AND DELI,,3710
3045,542273,ACTIVE,42,2014-05-21,2016-04-30,DUKE AND LEONG LLC,"7235 EL CAJON BLVD, SAN DIEGO, CA  92115",29.05,,NEXT DOOR CRAFT BEER & WINE BAR,,3710
3046,558059,ACTIVE,21,2015-09-10,2016-05-31,MANSUR INC,"6802 EL CAJON BLVD, SAN DIEGO, CA  92115-1724",29.05,,CALIFORNIA KEG AND LIQUOR NO 2,,3710
3047,489020,ACTIVE,20,2010-10-13,2016-06-30,7 ELEVEN INC,"6991 EL CAJON BLVD, SAN DIEGO, CA  92115-1739",29.05,,7 ELEVEN 21794,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3710
3048,512383,ACTIVE,41,2012-03-07,2016-02-29,"XAYAVONG, CHINDAPHORN","7030 EL CAJON BLVD, SAN DIEGO, CA  92115-1824",29.05,,THAI TASTE 1,,3710
3049,540123,ACTIVE,47,2014-01-24,2016-12-31,TERRA AMERICAN BISTRO INC,"7091 EL CAJON BLVD, SAN DIEGO, CA  92115-1825",29.05,,TERRA AMERICAN BISTRO AND CATERING,,3710
3050,470191,ACTIVE,41,2008-11-17,2016-10-31,"ARECHIGA, FLORENTINO","7149 EL CAJON BLVD, SAN DIEGO, CA  92115-1828",29.05,,COPA CABANA BAR & GRILL,,3710
3051,503338,ACTIVE,48,2010-12-24,2016-11-30,HJORDANMPEOPLES LLC,"7123 EL CAJON BLVD, SAN DIEGO, CA  92115-1828",29.05,,GO LOUNGE THE,"900 F ST, STE 170 SAN DIEGO, CA  92101",3710
3052,555898,ACTIVE,41,2015-07-02,2016-06-30,"OLIVERI, SIMON HEZTHEVAN","7287 EL CAJON BLVD, SAN DIEGO, CA  92115-1835",29.05,,TAKO FACTORY,,3710
3053,539391,ACTIVE,42,2014-02-11,2016-01-31,HLD ENTERPRISE INC,"6344 EL CAJON BLVD, SAN DIEGO, CA  92115-2641",29.04,,UGLY DOG THE,"10940 HIJOS WAY SAN DIEGO, CA  92124",3710
3054,476343,ACTIVE,20,2009-05-12,2016-04-30,BIG DADDYS OIL 24 INC,"6301 EL CAJON BLVD, SAN DIEGO, CA  92115-2642",29.02,,EL CAJON GAS AND MINI MARKET,"3870 E FLAMINGO RD, STE A2-352 LAS VEGAS, NV  89121-6228",3710
3055,538408,ACTIVE,41,2013-12-20,2016-11-30,WAKE N BACON LLC,"6364 EL CAJON BLVD, SAN DIEGO, CA  92115-2643",29.04,,CHEBA HUT,,3710
3056,546104,ACTIVE,41,2014-10-03,2016-09-30,"TRUJILLO, CRISTINA","6450 EL CAJON BLVD, SAN DIEGO, CA  92115-2645",29.04,,TRUJILLO TACO SHOP,"14934 CREEK HILLS RD EL CAJON, CA  92021-2583",3710
3057,551856,ACTIVE,41,2015-10-02,2016-09-30,QOPI INC,"6455 EL CAJON BLVD, SAN DIEGO, CA  92115-2646",29.02,,ZODIAK HOOKAH LOUNGE,,3710
3058,528136,ACTIVE,41,2013-03-18,2016-02-29,SUSHI LOHA JAPANESE BISTRO,"6502 EL CAJON BLVD, SAN DIEGO, CA  92115-2701",29.04,,TOKYO SUSHI LOHA,,3710
3059,464826,ACTIVE,21,2008-08-22,2016-07-31,A KENZ INC,"5050 EL CAJON BLVD, SAN DIEGO, CA  92115-3344",28.03,,4 SEASONS MARKET,"3850 UNIVERSITY AVE SAN DIEGO, CA  92105-1324",3710
3060,524344,ACTIVE,41,2012-10-03,2016-03-31,COM TAM 75 INC,"5420 EL CAJON BLVD, SAN DIEGO, CA  92115-3619",28.04,,COM TAM 75,,3710
3061,546028,ACTIVE,40,2014-10-20,2016-09-30,"HUYNH, JADE HANH-THI","5416 EL CAJON BLVD, SAN DIEGO, CA  92115-3619",28.04,,102 CAFE,"2542 EUCLID AVE SAN DIEGO, CA  92105-4804",3710
3062,462533,ACTIVE,47,2008-02-15,2016-01-31,LUCKY LADY SPORTS BAR INC,"5522 EL CAJON BLVD, SAN DIEGO, CA  92115-3623",28.04,,LUCKY LADY SPORTS BAR,,3710
3063,382500,ACTIVE,21,2001-12-12,2016-11-30,CONVENIENT CORNERS INC,"6060 EL CAJON BLVD, SAN DIEGO, CA  92115-3813",28.04,,KEG N BOTTLE 2,"6060 EL CAJON BLVD SAN DIEGO, CA  92115-3813",3710
3064,469357,ACTIVE,41,2009-01-07,2016-12-31,EURO LIVING ROOM CATERING & WHOLESALE,"5987 EL CAJON BLVD, SAN DIEGO, CA  92115-3827",27.02,,SAN DIEGO DESSERTS,,3710
3065,482462,ACTIVE,47,2009-10-28,2016-09-30,215 ENTERPRISES INC,"6162-6164 EL CAJON BLVD, SAN DIEGO, CA  92115-3914",29.04,,EFFINS PUB,,3710
3066,456484,ACTIVE,21,2008-05-20,2016-06-30,SMART & FINAL STORES LLC,"6235 EL CAJON BLVD, SAN DIEGO, CA  92115-3917",29.02,,SMART & FINAL 355,"600 CITADEL DR LOS ANGELES, CA  90040-1562",3710
3067,479712,ACTIVE,21,2009-09-14,2016-08-31,GARFIELD BEACH CVS LLC,"6265 EL CAJON BLVD, SAN DIEGO, CA  92115-3917",29.02,,CVS PHARMACY 9109,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3710
3068,479725,ACTIVE,21,2009-11-25,2016-10-31,GARFIELD BEACH CVS LLC,"4404 EL CAJON BLVD, SAN DIEGO, CA  92115-4310",23.01,,CVS PHARMACY 9121,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3710
3069,542013,ACTIVE,41,2015-03-10,2016-02-29,STINYACH INC,"4427-29-31 EL CAJON BLVD, SAN DIEGO, CA  92115-4311",23.02,,MNT ETNA ITALIAN RESTAURANT & GRILL,"4427 EL CAJON BLVD SAN DIEGO, CA  92115-4311",3710
3070,505728,ACTIVE,41,2011-01-10,2016-04-30,PHO KING INC,"4658 EL CAJON BLVD, SAN DIEGO, CA  92115-4403",23.01,,PHO KING,,3710
3071,516731,ACTIVE,21,2012-01-30,2016-12-31,SIN LEE FOOD CORPORATION,"4663 EL CAJON BLVD, SAN DIEGO, CA  92115-4404",23.02,,SIN LEE FOOD,"4665 EL CAJON BLVD SAN DIEGO, CA  92115",3710
3072,502645,ACTIVE,48,2011-01-18,2015-12-31,RONRO ENTERPRISES LLC,"4746 EL CAJON BLVD, SAN DIEGO, CA  92115-4517",23.01,,TIL TWO CLUB,,3710
3073,540392,ACTIVE,20,2014-02-11,2016-06-30,7 ELEVEN INC,"5202 EL CAJON BLVD, SAN DIEGO, CA  92115-4724",28.03,,7 ELEVEN 2111 13659G,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3710
3074,455553,ACTIVE,41,2007-08-07,2016-07-31,3 BANDAS CORPORATION,"5303 EL CAJON BLVD, SAN DIEGO, CA  92115-4730",27.08,,COLLEGE BILLIARDS AND CAFE,,3710
3075,553836,ACTIVE,41,2015-08-06,2016-07-31,HEART AND TROTTER THE,"2855 EL CAJON BLVD, STE 1, SAN DIEGO, CA  92104",13.0,,HEART AND TROTTER THE,,3710
3076,293680,ACTIVE,41,1994-03-22,2016-06-30,"LAM, HOA","4616 EL CAJON BLVD, STE 1-4, SAN DIEGO, CA  92115",23.01,,,,3710
3077,413824,ACTIVE,41,2004-08-20,2016-07-31,"VUONG, PHAT KIM","4644 EL CAJON BLVD, STE 101, SAN DIEGO, CA  92115",23.01,,MINH KY RESTAURANT,,3710
3078,519499,ACTIVE,20,2012-04-25,2016-06-30,7 ELEVEN INC,"4745 EL CAJON BLVD, STE 105, SAN DIEGO, CA  92115-4508",23.02,,7 ELEVEN STORE 2111 27744C,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3710
3079,561815,ACTIVE,41,2015-12-02,2016-11-30,"LE, NICKY","6011 EL CAJON BLVD, STE 107, SAN DIEGO, CA  92115-3842",27.02,,CRAB PUB,,3710
3080,487964,ACTIVE,41,2010-08-26,2016-07-31,EL PLAYON DE MAZATLAN INC,"3780 EL CAJON BLVD, STE 2, SAN DIEGO, CA  92105-1080",21.0,,NUEVO PUERTO NUEVO,,3710
3081,547750,ACTIVE,41,2015-03-09,2016-02-29,ROBOTO CALIFORNIA LLC,"6061 EL CAJON BLVD, STE 2, SAN DIEGO, CA  92115-3843",27.02,,ROBOTO TOKYO GRILL,,3710
3082,424848,ACTIVE,41,2005-06-06,2016-05-31,WOODSTOCKS PIZZA INC,"6145 EL CAJON BLVD, STE 3P & 3Q, SAN DIEGO, CA  92115",29.02,,WOODSTOCKS PIZZA,"1010 TURQUOISE ST, STE 205 SAN DIEGO, CA  92109-1266",3710
3083,379724,ACTIVE,21,2001-08-21,2016-02-29,"MAKO, JANIET G","2810 EL CAJON BLVD, STE A, SAN DIEGO, CA  92104",12.0,,IDAHO MARKET,,3710
3084,470767,ACTIVE,41,2009-03-03,2016-02-29,"AGOSTINI, LUIGI ADAM","2121 EL CAJON BLVD, STE A, SAN DIEGO, CA  92104-1101",9.0,,PIZZERIA LUIGI,,3710
3085,517277,ACTIVE,41,2012-04-18,2016-03-31,"DINH, HIEP S","4712 EL CAJON BLVD, STE A, SAN DIEGO, CA  92115",23.01,,NHU Y RESTAURANT,,3710
3086,530243,ACTIVE,41,2013-08-28,2016-07-31,SL PIZZA SAN DIEGO INC,"6011 EL CAJON BLVD, STE A, SAN DIEGO, CA  92115",27.02,,SOCIAL LIFE PIZZA,"17853 SANTIAGO BLVD, #107-482 VILLA PARK, CA  92861",3710
3087,477202,ACTIVE,41,2009-05-12,2016-10-31,SVANGVITAYA LLC,"6161 EL CAJON BLVD, STE A, SAN DIEGO, CA  92115-3922",29.02,,SALA THAI RESTAURANT,,3710
3088,562653,ACTIVE,41,2015-12-03,2016-02-29,"WU, BINTI","6165 EL CAJON BLVD, STE A, SAN DIEGO, CA  92115-3927",29.02,,TOP 10 ORIENTAL RESTAURANT,,3710
3089,464545,ACTIVE,21,2008-06-06,2016-05-31,PGG INC,"5006 EL CAJON BLVD, STE B, SAN DIEGO, CA  92115-3370",28.03,,MINUTE MART,"3850 UNIVERSITY AVE SAN DIEGO, CA  92105-1324",3710
3090,544270,ACTIVE,41,2015-10-12,2016-09-30,CHIPOTLE MEXICAN GRILL INC,"6083 EL CAJON BLVD, STE B2 & C, SAN DIEGO, CA  92115",29.02,,CHIPOTLE MEXICAN GRILL STORE 2302,"1401 WYNKOOP STREET, STE 500 DENVER, CO  80202-1729",3710
3091,552247,ACTIVE,41,2015-06-25,2016-03-31,SMASHBURGER ACQUISITION - SAN DIEGO LLC,"6061 EL CAJON BLVD, STE C, SAN DIEGO, CA  92115-3814",27.02,,SMASH BURGER 1491,"3900 E MEXICO AVE, STE 1200 DENVER, CO  80210",3710
3092,559147,ACTIVE,41,2015-09-22,2016-08-31,"PHUONG, Y CHUNG","2810 EL CAJON BLVD, STE D, SAN DIEGO, CA  92104-1298",12.0,,NEW MAXIMS PALACE CHINESE RESTAURANT,,3710
3093,553842,ACTIVE,21,2015-04-13,2016-03-31,"AYRAMIA, ALEN NAZAR","4090 EL CAJON BLVD, STE D, SAN DIEGO, CA  92105-1168",21.0,,4 JS MINI MART,,3710
3094,449958,ACTIVE,41,2007-06-15,2016-05-31,"JIMENEZMARTINEZ, GREGORIO","6784 EL CAJON BLVD, STE J, SAN DIEGO, CA  92115-1602",29.05,,CUCINA FRESCA AND SONS,,3710
3095,336988,ACTIVE,20,1997-12-29,2016-11-30,"TOMA, KHALID Y","3638 EL CAJON BLVD, STES D-F, SAN DIEGO, CA  92104",21.0,,EB JR MARKET,,3710
3096,272443,ACTIVE,20,1992-09-22,2016-03-31,JIMBOS NATURAL FAMILY INC,"12853 EL CAMINO REAL, SAN DIEGO, CA  92130",83.29,,JIMBOS NATURALLY,,3710
3097,382669,ACTIVE,47,2002-01-03,2016-03-31,RCSH OPERATIONS INC,"11582 EL CAMINO REAL, SAN DIEGO, CA  92130",83.33,,RUTHS CHRIS STEAK HOUSE,"1030 W CANTON AVE, STE 100 WINTER PARK, FL  32789",3710
3098,419943,ACTIVE,21,2004-12-14,2016-07-31,SHEMRAN INC,"12875 EL CAMINO REAL, SAN DIEGO, CA  92130",83.29,,BARONS MARKET,"4001 W POINT LOMA BLVD SAN DIEGO, CA  92110-5641",3710
3099,524693,ACTIVE,47,2013-04-16,2016-03-31,"CASA SOL Y MAR, LLC","12865 EL CAMINO REAL, SAN DIEGO, CA  92130",83.29,,CASA SOL Y MAR,"4133 TAYLOR ST SAN DIEGO, CA  92110-2740",3710
3100,558574,ACTIVE,47,2015-10-07,2016-09-30,"DIMENSION DEVELOPMENT TWO, LLC","11915 EL CAMINO REAL, SAN DIEGO, CA  92130-2539",83.29,,DOUBLETREE HOTEL SAN DIEGO DEL MAR,,3710
3101,379382,ACTIVE,47,2001-11-28,2016-10-31,MARRIOTT HOTEL SERVICES INC,"11966 EL CAMINO REAL, SAN DIEGO, CA  92130-2592",83.29,,MARRIOTT HOTEL,"610 SMITHFIELD ST, STE 300 PITTSBURGH, PA  15222-2512",3710
3102,509140,ACTIVE,47,2011-07-13,2016-06-30,SAMMYS WOODFIRED PIZZA,"12925 EL CAMINO REAL, BLDG J2 STORE 1, SAN DIEGO, CA  92130-1892",83.29,,SAMMYS WOODFIRED PIZZA,"7596 EADS AVE, STE 200 LA JOLLA, CA  92037-4899",3710
3103,507331,ACTIVE,47,2011-07-14,2016-06-30,EL CAMINO HOSPITALITY LLC,"12995 EL CAMINO REAL, STE 21, SAN DIEGO, CA  92130-1888",83.29,,SEARSUCKER,"6385 S RAINBOW BLVD, STE 800 LAS VEGAS, NV  89118",3710
3104,415525,ACTIVE,41,2004-08-30,2016-05-31,SUSHIYA DEL MAR INC,"12995 EL CAMINO REAL, STE 22, SAN DIEGO, CA  92130",83.29,,SUSHIYA,"12995 EL CAMINO REAL, STE 22 SAN DIEGO, CA  92130",3710
3105,510117,ACTIVE,47,2011-07-01,2016-06-30,DAVANTI ENOTECA LLC,"12955 EL CAMINO REAL, STE G-3, SAN DIEGO, CA  92130-1890",83.29,,DAVANTI ENOTECA,,3710
3106,508738,ACTIVE,47,2011-07-08,2016-06-30,RIMELS DEL MAR HIGHLANDS LLC,"12955 EL CAMINO REAL, STE G2, SAN DIEGO, CA  92130",83.29,,RIMELS OAK FIRED GRILL & BAR,"761 GARDEN VIEW CT, STE 201 ENCINITAS, CA  92024",3710
3107,510137,ACTIVE,47,2011-06-24,2016-05-31,MIA FRANCESCA DEL MAR LLC,"12955 EL CAMINO REAL, STE G4, SAN DIEGO, CA  92130-1890",83.29,,MIA FRANCESCA,,3710
3108,509113,ACTIVE,47,2011-06-30,2016-05-31,LHC FOOD & BEVERAGE LLC,"12905 EL CAMINO REAL, STE K1, SAN DIEGO, CA  92130-1804",83.29,,CINEPOLIS LUXURY CINEMAS,"6420 WILSHIRE BLVD, STE 900 LOS ANGELES, CA  90048-5502",3710
3109,508437,ACTIVE,41,2011-05-19,2016-04-30,GPG CAPITAL LLC,"12873 EL CAMINO REAL, STE M-1, SAN DIEGO, CA  92130-2002",83.29,,TAVERNA BLU,"PO BOX 61 LA JOLLA, CA  92038-0061",3710
3110,545748,ACTIVE,41,2014-08-14,2016-07-31,"CARNITAS SNACK SHACK II, LLC","12873 EL CAMINO REAL, STE M4, SAN DIEGO, CA  92130-2002",83.29,,CARNITAS SNACK SHACK,"2010 JIMMY DURANTE BLVD, STE 205 DEL MAR, CA  92014-2216",3710
3111,506613,ACTIVE,41,2011-07-19,2016-06-30,URBAN PLATES-DEL MAR LLC,"12857 EL CAMINO REAL, STE N2 & N3, SAN DIEGO, CA  92130-2001",83.29,,URBAN PLATES,"2053 SAN ELIJO AVE CARDIFF, CA  92007-1726",3710
3112,542887,ACTIVE,41,2014-07-23,2016-06-30,"LOVE AND PRIDE ENTERPRISES, INC.","11375 EL CAMINO REAL. STE 190, SAN DIEGO, CA  92130",83.33,,KEN SUSHI WORKSHOP,,3710
3113,413,ACTIVE,51,1951-07-20,2016-03-31,MISSION BAY YACHT CLUB INC,"1215 EL CARMEL PL, SAN DIEGO, CA  92109",76.0,,,,3710
3114,353224,ACTIVE,47,1999-08-11,2016-07-31,HARD WORK TOO INC,"1549 EL PRADO, SAN DIEGO, CA  92101",56.0,,PRADO THE,"2225 HANCOCK ST SAN DIEGO, CA  92110-2033",3710
3115,546301,ACTIVE,47,2014-09-23,2016-08-31,CRAFT IN THE PARK INC,"1450 EL PRADO, SAN DIEGO, CA  92101-1618",56.0,,PANAMA 66,"5101 COLLEGE GARDENS CT SAN DIEGO, CA  92115",3710
3116,451106,ACTIVE,47,2007-08-14,2016-07-31,HARD WORK INC,"1788 EL PRADO, SAN DIEGO, CA  92101-1624",56.0,,CRG BEVERAGE CO,"2225 HANCOCK ST SAN DIEGO, CA  92110-2033",3710
3117,90696,ACTIVE,41,1980-08-20,2016-06-30,MRS KELLYS INC,"2805 EMERSON ST, SAN DIEGO, CA  92106",214.0,,POINT LOMA SEAFOODS,,3710
3118,409481,ACTIVE,20,2004-03-10,2016-02-29,BIRO ENTERPRISES INC,"2803 EMERSON ST, SAN DIEGO, CA  92106-2716",214.0,,GALLEY AT THE H & M LANDING THE,"2252 CAMINITO PAJARITO, # 124 SAN DIEGO, CA  92107",3710
3119,448806,ACTIVE,44,2007-02-28,2016-01-31,SOUTHERN CALIFORNIA CHARTERS INC,"2803 EMERSON ST, SAN DIEGO, CA  92106-2716",214.0,,FISHERMAN III,"1030 8TH ST IMPERIAL BEACH, CA  91932-2710",3710
3120,250104,ACTIVE,45,1990-08-31,2016-04-30,COASTAL SPORT FISHING INC,"2803 EMERSON ST FISHERMAN III, SAN DIEGO, CA  92106",214.0,,FISHERMAN III,,3710
3121,70715,ACTIVE,44,1979-01-22,2016-05-31,"PALM, DANIEL L","2803 EMERSON ST PIER III, SAN DIEGO, CA  92106",214.0,,RED ROOSTER,"2801 EMERSON ST SAN DIEGO, CA  92106",3710
3122,548206,ACTIVE,41,2014-12-04,2016-11-30,DJK KOREAN BBQ INC,"7905 ENGINEER RD, SAN DIEGO, CA  92111-1903",85.11,,DJK KOREAN BBQ,,3710
3123,515259,ACTIVE,41,2012-05-03,2016-04-30,"CHA, SAM  SANGMIN","7905 ENGINEER RD, STE A, SAN DIEGO, CA  92111-1930",85.11,,SUSHI YARO,,3710
3124,548200,ACTIVE,47,2014-12-04,2016-11-30,"LEE, TIMOTHY  SUN","7905 ENGINEER RD, STE C & D, SAN DIEGO, CA  92111-1903",85.11,,THANG THANG RESTAURANT,,3710
3125,478339,ACTIVE,47,2009-07-13,2016-06-30,TUPELO RESTAURANTS INC,"4282 ESPLANADE CT, SAN DIEGO, CA  92122-1132",83.41,,DRAFT REPUBLIC,"2225 HANCOCK ST SAN DIEGO, CA  92110-2033",3710
3126,361282,SUREND,48,2000-01-07,2016-02-29,BUENAFLORA R WEST TRUST DATED 4/8/97,"1723 EUCLID AVE, SAN DIEGO, CA  92105",27.12,,ROUND TABLE COCKTAIL LOUNGE,"4228 SERI ST SAN DIEGO, CA  92117",3710
3127,389827,ACTIVE,21,2002-07-03,2016-04-30,"RAZOOKY, MAJED ZIA","3663 EUCLID AVE, SAN DIEGO, CA  92105",27.09,,S N R MARKET & LIQUOR,,3710
3128,526913,ACTIVE,41,2012-11-29,2016-10-31,NATHAN'S BARNYARD CAFE LLC,"3120 EUCLID AVE, SAN DIEGO, CA  92105",26.02,,NATES GARDEN GRILL,,3710
3129,56756,ACTIVE,21,1994-01-01,2016-06-30,THRIFTY PAYLESS INC,"1735 EUCLID AVE, SAN DIEGO, CA  92105",27.12,,RITE AID STORE 5646,"2600 CAPITOL AVE, STE 300 SACRAMENTO, CA  95816-5930",3710
3130,489587,ACTIVE,20,2010-12-02,2016-11-30,CHAU CAPITAL VENTURES INC,"4029 EUCLID AVE, SAN DIEGO, CA  92105-1907",27.07,,MINH HUONG SUPERMARKET,,3710
3131,523278,ACTIVE,21,2013-02-07,2016-01-31,KAJI THIRD INC,"3435 EUCLID AVE, SAN DIEGO, CA  92105-2923",27.09,,SUNSHINE MARKET,,3710
3132,531891,ACTIVE,41,2013-10-16,2016-09-30,ASADA MEXICAN RESTAURANT INC,"1737 EUCLID AVE, SAN DIEGO, CA  92105-5414",27.12,,ASADA MEXICAN RESTAURANT,,3710
3133,474539,ACTIVE,20,2009-03-20,2016-02-29,A GREEN FUEL CORPORATION,"1817 EUCLID AVE, SAN DIEGO, CA  92105-5456",27.05,,EUCLID ARCO,,3710
3134,472537,ACTIVE,20,2009-02-04,2016-01-31,DSP ENTERPRISES INC,"1025 EUCLID AVE, SAN DIEGO, CA  92114-1022",30.01,,,,3710
3135,272107,SUREND,20,1992-08-12,2016-07-31,MADLAIN INC,"1731 EUCLID AVE, # A, SAN DIEGO, CA  92105-5414",27.12,,WRIGLEYS SUPERMARKET,"34 N EUCLID AVE NATIONAL CITY, CA  91950-1934",3710
3136,459418,ACTIVE,47,2008-06-27,2016-05-31,JACOBS FACILITIES LLC,"404 EUCLID AVE, STE 101, SAN DIEGO, CA  92114",33.04,,MARKET CREEK EVENTS AND VENUES,,3710
3137,537279,ACTIVE,41,2013-10-25,2016-09-30,"TRAN, HONG","4419 EUCLID AVE, STE 101, SAN DIEGO, CA  92115-4564",23.01,,NHA TRANG CAFE AND SANDWICH,,3710
3138,518582,ACTIVE,47,2012-04-05,2016-03-31,FELIXS MARKET CREEK INC,"342 EUCLID AVE, STE 403, SAN DIEGO, CA  92114",33.04,,FELIXS BBQ WITH SOUL,,3710
3139,257671,ACTIVE,42,1991-04-18,2016-01-31,MOONDOGGIES INC,"4479 EVERTS ST, SAN DIEGO, CA  92109",79.1,,DOG THE,"1253 GARNET AVE, STE A SAN DIEGO, CA  92109-2973",3710
3140,535351,ACTIVE,41,2013-09-26,2016-08-31,CEDAR FOODS LLC,"4747 EXECUTIVE DR, STE 110, SAN DIEGO, CA  92121",83.39,,EDDY M'S CAFE,"4250 EXECUTIVE SQUARE, STE 125 LA JOLLA, CA  92039",3710
3141,361790,ACTIVE,41,2000-03-30,2016-02-29,GLOBAL ENTERTAINMENT GROUP INC,"419 F ST, SAN DIEGO, CA  92101",53.0,,CAFE LULU,,3710
3142,403361,ACTIVE,47,2004-03-04,2016-11-30,LOW PROFILE LLC,"511 F ST, SAN DIEGO, CA  92101",53.0,,MALONEYS TAVERN,"15169 N SCOTTSDALE RD, 205 SCOTTSDALE, AZ  85254",3710
3143,542994,ACTIVE,47,2014-03-25,2016-05-31,HYATT CORPORATION,"600 F ST, SAN DIEGO, CA  92101",53.0,,ANDAZ HOTEL SAN DIEGO,"71 S WACKER DR CHICAGO, IL  60606",3710
3144,555523,ACTIVE,41,2015-06-08,2016-05-31,"CAJUN COMPANIES, LLC","423 F ST, SAN DIEGO, CA  92101",53.0,,CAJUN KITCHEN,"559 F AVE CORONADO, CA  92118",3710
3145,509158,ACTIVE,47,2011-12-08,2016-11-30,JASS ENTERTAINMENT GROUP INC,"409 F ST, SAN DIEGO, CA  92101-6117",53.0,,,,3710
3146,509618,ACTIVE,48,2011-07-01,2016-06-30,PATRICKS GASLAMP PUB LLC,"428 F ST, SAN DIEGO, CA  92101-6118",53.0,,PATRICKS GASLAMP PUB,,3710
3147,555714,ACTIVE,47,2015-07-13,2016-06-30,R & K HOLDINGS - SAN DIEGO LLC,"531 F ST, SAN DIEGO, CA  92101-6308",53.0,,OCEAN PACIFIC GRILLE,"6076 LIROPE STREET SAN DIEGO, CA  92114",3710
3148,465646,ACTIVE,48,2008-06-30,2016-05-31,WHISKEY RANCH ENTERTAINMENT LLC,"528-530 F ST, SAN DIEGO, CA  92101-6309",53.0,,DOUBLE DEUCE,"1820 JOHN TOWERS AVE, STE C EL CAJON, CA  92020",3710
3149,504211,ACTIVE,47,2011-06-15,2016-05-31,802 6TH AVENUE LLC,"526 F ST, SAN DIEGO, CA  92101-6309",53.0,,,"614 5TH AVE, STE C SAN DIEGO, CA  92101-6964",3710
3150,327627,ACTIVE,21,1997-05-08,2016-10-31,MKMK INC,"3243 FAIRMOUNT AVE, SAN DIEGO, CA  92105",26.02,,MADDOX LIQUOR & GROCERY,,3710
3151,327630,ACTIVE,21,1997-05-08,2016-06-30,MKMK INC,"3086 FAIRMOUNT AVE, SAN DIEGO, CA  92105",25.02,,FAIRMOUNT SUPER MERCADO,,3710
3152,524748,ACTIVE,41,2013-01-04,2016-12-31,"RUIZ, DAVID GONZALEZ","3695 FAIRMOUNT AVE, SAN DIEGO, CA  92105",26.01,,COTIJA MEX GRILL,,3710
3153,519681,ACTIVE,21,2012-05-10,2016-04-30,"MAROGY, FAIZA M","4195 FAIRMOUNT AVE, SAN DIEGO, CA  92105-1609",23.02,,SPOTTS LIQUOR,,3710
3154,480321,ACTIVE,21,2009-10-19,2016-02-29,SLEEWA INC,"3596 FAIRMOUNT AVE, SAN DIEGO, CA  92105-3420",25.01,,MURPHYS MARKET,,3710
3155,476443,ACTIVE,20,2009-08-13,2016-06-30,7 ELEVEN INC,"3105 FAIRMOUNT AVE, SAN DIEGO, CA  92105-4603",26.02,,7 ELEVEN STORE 2131 39198A,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3710
